ID,Target
20150901_-55.5_-68.5,0.14495231122187888
20150901_-55.5_-67.5,0.0009009127675956256
20150901_-54.5_-71.5,0.780761145947152
20150901_-54.5_-70.5,0.5728766221071071
20150901_-54.5_-69.5,0.435622540596159
20150901_-54.5_-68.5,0.3219328309747183
20150901_-54.5_-67.5,0.2158217487492007
20150901_-54.5_-66.5,0.15118905668796453
20150901_-53.5_-73.5,0.4753425453361257
20150901_-53.5_-72.5,0.47559012316780175
20150901_-53.5_-71.5,0.45831206384832207
20150901_-53.5_-70.5,0.39936776992302603
20150901_-53.5_-69.5,0.3022177616046735
20150901_-53.5_-68.5,0.20583119662466196
20150901_-52.5_-74.5,0.14385423130459807
20150901_-52.5_-73.5,0.15956674782589167
20150901_-52.5_-72.5,0.1741239631170072
20150901_-52.5_-71.5,0.1810434253200533
20150901_-52.5_-70.5,0.15062074097887604
20150901_-52.5_-69.5,0.10134307785927332
20150901_-52.5_-68.5,0.044892030044003245
20150901_-51.5_-74.5,-0.02228036939596548
20150901_-51.5_-73.5,-0.024758334642201705
20150901_-51.5_-72.5,-0.027812581305989122
20150901_-51.5_-71.5,-0.03755337817235293
20150901_-51.5_-70.5,-0.06498844072621611
20150901_-51.5_-69.5,-0.08737763756638277
20150901_-51.5_-60.5,-0.11411271851059587
20150901_-51.5_-59.5,0.016262710799104445
20150901_-51.5_-58.5,0.07830362054007602
20150901_-50.5_-74.5,-0.13286117036448605
20150901_-50.5_-73.5,-0.1376986352692825
20150901_-50.5_-72.5,-0.14815582320261086
20150901_-50.5_-71.5,-0.16606316400900828
20150901_-50.5_-70.5,-0.19692046535114985
20150901_-50.5_-69.5,-0.2173789451549626
20150901_-49.5_-75.5,-0.19198052869572346
20150901_-49.5_-74.5,-0.20447181535773729
20150901_-49.5_-73.5,-0.21423505030278653
20150901_-49.5_-72.5,-0.2256253971210331
20150901_-49.5_-71.5,-0.24394105809097705
20150901_-49.5_-70.5,-0.2749532287999945
20150901_-49.5_-69.5,-0.2983436976169105
20150901_-49.5_-68.5,-0.31617510077461985
20150901_-49.5_69.5,0.2189428859334456
20150901_-48.5_-75.5,-0.24332054157602515
20150901_-48.5_-74.5,-0.2566678142091776
20150901_-48.5_-73.5,-0.27065204891795763
20150901_-48.5_-72.5,-0.2786254544469756
20150901_-48.5_-71.5,-0.2944440675370949
20150901_-48.5_-70.5,-0.32192912263469786
20150901_-48.5_-69.5,-0.3583953342712204
20150901_-48.5_-68.5,-0.3795857960878769
20150901_-48.5_-67.5,-0.39068487274879876
20150901_-47.5_-73.5,-0.30216430867009303
20150901_-47.5_-72.5,-0.3119965409827761
20150901_-47.5_-71.5,-0.3291793343237733
20150901_-47.5_-70.5,-0.3543938443666407
20150901_-47.5_-69.5,-0.39400165352501865
20150901_-47.5_-68.5,-0.41901578255162325
20150901_-47.5_-67.5,-0.46405954469805505
20150901_-47.5_-66.5,-0.5761999093921455
20150901_-46.5_-74.5,-0.28573579263699245
20150901_-46.5_-73.5,-0.3053025208841868
20150901_-46.5_-72.5,-0.32382081712003147
20150901_-46.5_-71.5,-0.33837006631680977
20150901_-46.5_-70.5,-0.3632176628684507
20150901_-46.5_-69.5,-0.3927932121369397
20150901_-46.5_-68.5,-0.4106581472744964
20150901_-46.5_-67.5,-0.4923251420334769
20150901_-46.5_168.5,0.7592946473649093
20150901_-46.5_169.5,0.7987222123962602
20150901_-45.5_-74.5,-0.26323480431265234
20150901_-45.5_-73.5,-0.2833837062709175
20150901_-45.5_-72.5,-0.29297537035438265
20150901_-45.5_-71.5,-0.30841251548970167
20150901_-45.5_-70.5,-0.32386207625709046
20150901_-45.5_-69.5,-0.3453378698064322
20150901_-45.5_-68.5,-0.35972413893116195
20150901_-45.5_-67.5,-0.3911037945421654
20150901_-45.5_167.5,0.7960114563331315
20150901_-45.5_168.5,0.8358651356136171
20150901_-45.5_169.5,0.8593658871421368
20150901_-45.5_170.5,0.843532918233741
20150901_-44.5_-74.5,-0.2723003232829846
20150901_-44.5_-73.5,-0.29592344240720875
20150901_-44.5_-72.5,-0.282300057455231
20150901_-44.5_-71.5,-0.30112389209029183
20150901_-44.5_-70.5,-0.3083718389532259
20150901_-44.5_-69.5,-0.33978464128587
20150901_-44.5_-68.5,-0.34625311115158747
20150901_-44.5_-67.5,-0.37523798047041784
20150901_-44.5_-66.5,-0.348990830972265
20150901_-44.5_-65.5,-0.47748785752702155
20150901_-44.5_168.5,0.987549447585609
20150901_-44.5_169.5,0.8705313778677352
20150901_-44.5_170.5,0.7365684360050024
20150901_-43.5_-73.5,-0.3630031776349557
20150901_-43.5_-72.5,-0.3182086642891057
20150901_-43.5_-71.5,-0.2517878690234301
20150901_-43.5_-70.5,-0.20685851677191044
20150901_-43.5_-69.5,-0.21139330199107392
20150901_-43.5_-68.5,-0.2409311939070229
20150901_-43.5_-67.5,-0.28860223156404446
20150901_-43.5_-66.5,-0.29939568395218635
20150901_-43.5_-65.5,-0.4425026898363822
20150901_-43.5_146.5,0.3838231951405232
20150901_-43.5_170.5,0.6483817358830508
20150901_-43.5_171.5,0.5632321190015328
20150901_-43.5_172.5,0.447334499600126
20150901_-42.5_-73.5,0.15731603782041303
20150901_-42.5_-72.5,0.2119669211461869
20150901_-42.5_-71.5,0.27153527937705324
