ID,Target
20150901_-55.5_-68.5,0.1603149192432856
20150901_-55.5_-67.5,0.0035680775128818253
20150901_-54.5_-71.5,0.7820408641409061
20150901_-54.5_-70.5,0.5950844732261782
20150901_-54.5_-69.5,0.45347600609394645
20150901_-54.5_-68.5,0.3185242425057234
20150901_-54.5_-67.5,0.18588102152452232
20150901_-54.5_-66.5,0.09951302063650429
20150901_-53.5_-73.5,0.4783748931144653
20150901_-53.5_-72.5,0.49217485410453793
20150901_-53.5_-71.5,0.4677063310467464
20150901_-53.5_-70.5,0.4134690514552133
20150901_-53.5_-69.5,0.3162066727517077
20150901_-53.5_-68.5,0.2075577659344765
20150901_-52.5_-74.5,0.13710783873392385
20150901_-52.5_-73.5,0.15866865696329588
20150901_-52.5_-72.5,0.17427611492662373
20150901_-52.5_-71.5,0.18568777806143935
20150901_-52.5_-70.5,0.16485715661876219
20150901_-52.5_-69.5,0.11270953067132516
20150901_-52.5_-68.5,0.055749877099504
20150901_-51.5_-74.5,-0.023459003870067524
20150901_-51.5_-73.5,-0.024829732888241404
20150901_-51.5_-72.5,-0.02447462613883999
20150901_-51.5_-71.5,-0.021711220293368142
20150901_-51.5_-70.5,-0.04706888238642529
20150901_-51.5_-69.5,-0.06957751314269786
20150901_-51.5_-60.5,-0.17190868296832074
20150901_-51.5_-59.5,-0.05623577284442046
20150901_-51.5_-58.5,0.01733494133443061
20150901_-50.5_-74.5,-0.1262928849184656
20150901_-50.5_-73.5,-0.1366831126104429
20150901_-50.5_-72.5,-0.14129236738538184
20150901_-50.5_-71.5,-0.1575537401500973
20150901_-50.5_-70.5,-0.18203481847607816
20150901_-50.5_-69.5,-0.19990833986653453
20150901_-49.5_-75.5,-0.18310053112884653
20150901_-49.5_-74.5,-0.20034809409794851
20150901_-49.5_-73.5,-0.21162271889792175
20150901_-49.5_-72.5,-0.21611726883290502
20150901_-49.5_-71.5,-0.23294649675150514
20150901_-49.5_-70.5,-0.25995904707622025
20150901_-49.5_-69.5,-0.2830011656994573
20150901_-49.5_-68.5,-0.2993037635952704
20150901_-49.5_69.5,0.21959470688087965
20150901_-48.5_-75.5,-0.23445452747606318
20150901_-48.5_-74.5,-0.24720281111784295
20150901_-48.5_-73.5,-0.2626199199735684
20150901_-48.5_-72.5,-0.2708666290686013
20150901_-48.5_-71.5,-0.2815663981520004
20150901_-48.5_-70.5,-0.3074727161044279
20150901_-48.5_-69.5,-0.341323650249234
20150901_-48.5_-68.5,-0.3661323511445391
20150901_-48.5_-67.5,-0.38359896831080104
20150901_-47.5_-73.5,-0.2902973575303999
20150901_-47.5_-72.5,-0.2999530753650687
20150901_-47.5_-71.5,-0.31530147470781444
20150901_-47.5_-70.5,-0.3420224809152111
20150901_-47.5_-69.5,-0.3809067865818377
20150901_-47.5_-68.5,-0.4107516753739527
20150901_-47.5_-67.5,-0.45341895991299613
20150901_-47.5_-66.5,-0.5564141618586206
20150901_-46.5_-74.5,-0.27831804112285635
20150901_-46.5_-73.5,-0.2973245671950055
20150901_-46.5_-72.5,-0.30953038898845137
20150901_-46.5_-71.5,-0.3250567461991037
20150901_-46.5_-70.5,-0.35153121110911484
20150901_-46.5_-69.5,-0.3866526887149054
20150901_-46.5_-68.5,-0.40946093764581776
20150901_-46.5_-67.5,-0.48354366707789725
20150901_-46.5_168.5,0.7842540729990092
20150901_-46.5_169.5,0.826147817855921
20150901_-45.5_-74.5,-0.26085075163182014
20150901_-45.5_-73.5,-0.276802176355939
20150901_-45.5_-72.5,-0.281272370802853
20150901_-45.5_-71.5,-0.2998394647083306
20150901_-45.5_-70.5,-0.3124516136625923
20150901_-45.5_-69.5,-0.3370735655054231
20150901_-45.5_-68.5,-0.35076927492449245
20150901_-45.5_-67.5,-0.38698636141868237
20150901_-45.5_167.5,0.8196280297590329
20150901_-45.5_168.5,0.8918419389396486
20150901_-45.5_169.5,0.9057739018765528
20150901_-45.5_170.5,0.8741449245483296
20150901_-44.5_-74.5,-0.26184275807955243
20150901_-44.5_-73.5,-0.2744480932407883
20150901_-44.5_-72.5,-0.2626782860161202
20150901_-44.5_-71.5,-0.2796527711171372
20150901_-44.5_-70.5,-0.2778307869507699
20150901_-44.5_-69.5,-0.30668794410905853
20150901_-44.5_-68.5,-0.30865117953561344
20150901_-44.5_-67.5,-0.3459677706839058
20150901_-44.5_-66.5,-0.3556652948567413
20150901_-44.5_-65.5,-0.5033549509078817
20150901_-44.5_168.5,1.0001163473005523
20150901_-44.5_169.5,0.9324629836202251
20150901_-44.5_170.5,0.7962876223727008
20150901_-43.5_-73.5,-0.30890407991760804
20150901_-43.5_-72.5,-0.28016004606223094
20150901_-43.5_-71.5,-0.2170267789995272
20150901_-43.5_-70.5,-0.15732500289766624
20150901_-43.5_-69.5,-0.17114902339332463
20150901_-43.5_-68.5,-0.2120015314557092
20150901_-43.5_-67.5,-0.2620705015860722
20150901_-43.5_-66.5,-0.3023458750971294
20150901_-43.5_-65.5,-0.45594347790042805
20150901_-43.5_146.5,0.42697351466253286
20150901_-43.5_170.5,0.7410435801143779
20150901_-43.5_171.5,0.6516152679684516
20150901_-43.5_172.5,0.5312871102523437
20150901_-42.5_-73.5,0.16770964103597516
20150901_-42.5_-72.5,0.22346860583195075
20150901_-42.5_-71.5,0.2876019164914689
20150901_-42.5_-70.5,0.3289087781366033
20150901_-42.5_-69.5,0.28215781253544175
20150901_-42.5_-68.5,0.17108086170548598
20150901_-42.5_-67.5,0.006630960564969086
20150901_-42.5_-66.5,-0.13080761152768347
20150901_-42.5_-65.5,-0.3056862599105337
20150901_-42.5_-64.5,-0.4889223603114126
20150901_-42.5_145.5,0.25225653001266063
20150901_-42.5_146.5,0.3661346242452847
20150901_-42.5_147.5,0.45025547020014106
20150901_-42.5_171.5,0.6445508329887475
20150901_-42.5_172.5,0.5771595368390897
20150901_-42.5_173.5,0.5065409490622642
20150901_-41.5_-73.5,0.22636643604749154
20150901_-41.5_-72.5,0.27985207013321545
20150901_-41.5_-71.5,0.34709355624467264
20150901_-41.5_-70.5,0.3897798579072769
20150901_-41.5_-69.5,0.37513429816486604
20150901_-41.5_-68.5,0.2969678353480147
20150901_-41.5_-67.5,0.15042368363195435
20150901_-41.5_-66.5,-0.02243490638425148
20150901_-41.5_-65.5,-0.19228424584936024
20150901_-41.5_145.5,0.2442333961480261
20150901_-41.5_146.5,0.38806965738882965
20150901_-41.5_147.5,0.49918712369552604
20150901_-41.5_172.5,0.579704312260306
20150901_-41.5_173.5,0.5260001908849957
20150901_-41.5_175.5,0.6241756388514986
20150901_-40.5_-73.5,0.2749556082087916
20150901_-40.5_-72.5,0.2940351599788454
20150901_-40.5_-71.5,0.2973916542386137
20150901_-40.5_-70.5,0.29489991650418185
20150901_-40.5_-69.5,0.2630882473966339
20150901_-40.5_-68.5,0.19511129183403322
20150901_-40.5_-67.5,0.067843462426102
20150901_-40.5_-66.5,-0.06965282476586793
20150901_-40.5_-65.5,-0.22395784891430515
20150901_-40.5_-64.5,-0.3719580816923873
20150901_-40.5_-63.5,-0.5132087103431331
20150901_-40.5_-62.5,-0.6548755053425822
20150901_-40.5_175.5,0.6705726194434459
20150901_-40.5_176.5,0.6265674255583423
20150901_-39.5_-72.5,0.2555876936010586
20150901_-39.5_-71.5,0.19882226144651463
20150901_-39.5_-70.5,0.11124406625449546
20150901_-39.5_-69.5,0.02539285209905155
20150901_-39.5_-68.5,-0.044241072107625484
20150901_-39.5_-67.5,-0.14677282613240158
20150901_-39.5_-66.5,-0.2303007455336934
20150901_-39.5_-65.5,-0.31241660728555043
20150901_-39.5_-64.5,-0.38504289418737964
20150901_-39.5_-63.5,-0.4375912884264846
20150901_-39.5_-62.5,-0.5102805072189612
20150901_-39.5_174.5,0.6437765192407873
20150901_-39.5_175.5,0.6689270377748708
20150901_-39.5_176.5,0.6677974167512754
20150901_-38.5_-73.5,0.29221717242753364
20150901_-38.5_-72.5,0.1744700410142276
20150901_-38.5_-71.5,0.012765299517474573
20150901_-38.5_-70.5,-0.1649602020171384
20150901_-38.5_-69.5,-0.3051311656745956
20150901_-38.5_-68.5,-0.35005194447529925
20150901_-38.5_-67.5,-0.3762047872185837
20150901_-38.5_-66.5,-0.3844807836572483
20150901_-38.5_-65.5,-0.41819784770246543
20150901_-38.5_-64.5,-0.4339686784281844
20150901_-38.5_-63.5,-0.4222118113235626
20150901_-38.5_-62.5,-0.41473500199262786
20150901_-38.5_-61.5,-0.4115330280613883
20150901_-38.5_-60.5,-0.40336902125246255
20150901_-38.5_-59.5,-0.35869603633535213
20150901_-38.5_-58.5,-0.304095409224629
20150901_-38.5_143.5,0.3071512710100594
20150901_-38.5_145.5,0.6068394403093852
20150901_-38.5_146.5,0.9129439599562369
20150901_-38.5_175.5,0.6766155606647105
20150901_-38.5_176.5,0.7180109285540692
20150901_-38.5_177.5,0.7173479672083074
20150901_-37.5_-73.5,0.2663158614203253
20150901_-37.5_-72.5,0.027432164008492087
20150901_-37.5_-71.5,-0.23703847633229638
20150901_-37.5_-70.5,-0.45849949375435645
20150901_-37.5_-69.5,-0.5527715191041972
20150901_-37.5_-68.5,-0.5574921837348336
20150901_-37.5_-67.5,-0.5174764426827995
20150901_-37.5_-66.5,-0.501038948462461
20150901_-37.5_-65.5,-0.4916237382546564
20150901_-37.5_-64.5,-0.4567767872777549
20150901_-37.5_-63.5,-0.38436237438710985
20150901_-37.5_-62.5,-0.2950913075300919
20150901_-37.5_-61.5,-0.1880721552821427
20150901_-37.5_-60.5,-0.08480803338281732
20150901_-37.5_-59.5,0.025784795497934138
20150901_-37.5_-58.5,0.10568481999085381
20150901_-37.5_-57.5,0.12890866620841693
20150901_-37.5_140.5,-0.06564863002637797
20150901_-37.5_141.5,0.009225636442190613
20150901_-37.5_142.5,0.09140053528512
20150901_-37.5_143.5,0.2158609796794638
20150901_-37.5_144.5,0.33032933086405847
20150901_-37.5_145.5,0.47739829862100785
20150901_-37.5_146.5,0.6963994804308514
20150901_-37.5_147.5,0.945406965510514
20150901_-37.5_148.5,1.2068239469126298
20150901_-37.5_149.5,1.4121625028733675
20150901_-37.5_175.5,0.729296397739954
20150901_-36.5_-72.5,-0.10538412192242348
20150901_-36.5_-71.5,-0.4363785008771268
20150901_-36.5_-70.5,-0.6020379827329706
20150901_-36.5_-69.5,-0.6873977878139551
20150901_-36.5_-68.5,-0.6570766214593549
20150901_-36.5_-67.5,-0.5942224090150529
20150901_-36.5_-66.5,-0.531966121897182
20150901_-36.5_-65.5,-0.4701655758959767
20150901_-36.5_-64.5,-0.38617789607713604
20150901_-36.5_-63.5,-0.27892384172673573
20150901_-36.5_-62.5,-0.121079898870995
20150901_-36.5_-61.5,0.03691486072239014
20150901_-36.5_-60.5,0.16795777670898135
20150901_-36.5_-59.5,0.2701377797784322
20150901_-36.5_-58.5,0.3407310414216884
20150901_-36.5_-57.5,0.36389312272017876
20150901_-36.5_140.5,-0.02211930397412706
20150901_-36.5_141.5,0.04657152641974762
20150901_-36.5_142.5,0.12920360063761244
20150901_-36.5_143.5,0.21774192874225662
20150901_-36.5_144.5,0.3255397333062639
20150901_-36.5_145.5,0.4540728552353856
20150901_-36.5_146.5,0.5993755220709732
20150901_-36.5_147.5,0.7582154601823922
20150901_-36.5_148.5,0.9524218125793243
20150901_-36.5_149.5,1.1326783028700202
20150901_-36.5_174.5,0.6743751850971306
20150901_-36.5_175.5,0.7508747369937181
20150901_-35.5_-72.5,-0.22258150406005303
20150901_-35.5_-71.5,-0.4964459306373148
20150901_-35.5_-70.5,-0.6347898770718131
20150901_-35.5_-69.5,-0.6875861979791349
20150901_-35.5_-68.5,-0.6544257135764749
20150901_-35.5_-67.5,-0.5736352459312143
20150901_-35.5_-66.5,-0.4715666923628936
20150901_-35.5_-65.5,-0.3671134137745889
