iter	RMSE
0	0.6809455541
1	0.6762290269
2	0.6718305341
3	0.6678635808
4	0.664051373
5	0.6606291325
6	0.6572173261
7	0.6535800505
8	0.6506031429
9	0.6477587697
10	0.6450756163
11	0.6423026234
12	0.6395165182
13	0.6369647915
14	0.6345544274
15	0.6322015115
16	0.6296439535
17	0.6278273904
18	0.6261788227
19	0.6237339078
20	0.6214261323
21	0.6197435467
22	0.6179783718
23	0.6158596983
24	0.6142799214
25	0.6123833402
26	0.6105701682
27	0.6088719639
28	0.6074990744
29	0.6058796929
30	0.6044666725
31	0.6033576048
32	0.6020228203
33	0.6009288704
34	0.5999731698
35	0.5987966202
36	0.5978833831
37	0.5966421158
38	0.5955227903
39	0.5944825656
40	0.5938573637
41	0.5930476384
42	0.5924820361
43	0.5916371265
44	0.5910843026
45	0.5904105758
46	0.5896979484
47	0.5892148325
48	0.5885849222
49	0.5878617869
50	0.5871798507
51	0.5865239205
52	0.5860452252
53	0.5857524982
54	0.5854134169
55	0.5851251109
56	0.5845215723
57	0.584060028
58	0.5838596747
59	0.5834002253
60	0.5827844628
61	0.5823137679
62	0.5822038555
63	0.5819264786
64	0.5816505425
65	0.5813621081
66	0.5811516166
67	0.5808693458
68	0.5808177659
69	0.5806802099
70	0.5806129048
71	0.5802879089
72	0.5801502051
73	0.5798554722
74	0.5798332903
75	0.5794884929
76	0.579208026
77	0.5791086951
78	0.5791471088
79	0.5788830726
80	0.5789471963
81	0.5790018238
82	0.5788450878
83	0.5785733469
84	0.5783116803
85	0.5783270409
86	0.5784622444
87	0.5783073099
88	0.5783808716
89	0.578197237
90	0.5780030571
91	0.5778448427
92	0.5777529867
93	0.5776969646
94	0.5775325784
95	0.5773800903
96	0.5772569695
97	0.5771517036
98	0.5770898629
99	0.5772273613
100	0.5770646192
101	0.5769036673
102	0.5767362657
103	0.5767887997
104	0.5766209958
105	0.5765223145
106	0.5768570031
107	0.5769121123
108	0.5767564468
109	0.5766608456
110	0.5766688018
111	0.5766950592
112	0.5765463633
113	0.5764616449
114	0.576448988
115	0.5765202123
116	0.576372325
117	0.5763362855
118	0.5762976046
119	0.5764934161
120	0.5765671462
121	0.5765129
122	0.5766984605
123	0.5766842273
124	0.576614788
125	0.5765571406
126	0.5764404774
127	0.5763016591
128	0.576316206
129	0.5762306003
130	0.5763178799
131	0.5763175537
132	0.5763980171
133	0.5765093407
134	0.5765884306
135	0.576416156
136	0.5765421407
137	0.5766910224
138	0.5766696691
139	0.5767009463
140	0.5767149844
141	0.5767456663
142	0.576631283
143	0.5766905871
144	0.5765868485
145	0.5766889983
146	0.5765708733
147	0.5767659956
148	0.5766543716
149	0.5766599031
150	0.5766219609
151	0.5766002228
152	0.5766560801
153	0.5768069493
154	0.5767871609
155	0.5767699339
156	0.576768948
157	0.5767744645
158	0.5769234511
159	0.5770056136
160	0.5770127355
161	0.5769667464
162	0.576813315
163	0.5769284458
164	0.5769731511
165	0.5771199704
166	0.5771822499
167	0.5772556618
168	0.577182332
169	0.5774542353
170	0.5773415136
171	0.5774467089
172	0.5773776495
173	0.5774116543
174	0.5774697182
175	0.5774174066
176	0.5772819258
177	0.5772183642
178	0.5773283511
179	0.5775084512
180	0.5775736508
181	0.5774923371
182	0.5775914018
183	0.5776456782
184	0.5777499414
185	0.5776662195
186	0.5777006483
187	0.5776157814
188	0.5776677345
189	0.5777651923
190	0.5777867034
191	0.5778736728
192	0.5778613478
193	0.5780427663
194	0.5782441866
195	0.5783732837
196	0.5783493169
197	0.5783092666
198	0.5781990283
199	0.578136795
200	0.5780712336
201	0.5779371146
202	0.5779253093
203	0.5780332368
204	0.5779752228
205	0.5780473279
206	0.57797883
207	0.5779954878
208	0.57798125
209	0.5780786109
210	0.5779868883
211	0.5780053104
212	0.578136362
213	0.5780820306
214	0.5781142768
215	0.5777532017
216	0.5776172536
217	0.577610207
218	0.5776538722
219	0.5778033435
220	0.5777018773
221	0.5776266516
222	0.5778457524
223	0.577869012
224	0.5778973629
225	0.5777557039
226	0.5778907845
227	0.5772541775
228	0.5770746486
229	0.5769950756
230	0.5770965556
231	0.5769361241
232	0.5771133162
233	0.5771167206
234	0.5770744445
235	0.5771813388
236	0.5770760211
237	0.577071962
238	0.5770305206
239	0.5770853632
240	0.5770769418
241	0.5770092278
242	0.5771231023
243	0.5770850206
244	0.5771758598
245	0.5772011651
246	0.5771591538
247	0.5771190418
248	0.5772167451
249	0.5771371482
250	0.5771997231
251	0.5771650684
252	0.5771699969
253	0.577073666
254	0.577108903
255	0.5771640378
256	0.5771589107
257	0.5771187868
258	0.5770924701
259	0.577098843
260	0.5771338383
261	0.5771773057
262	0.5771274164
263	0.5769923273
264	0.5771317429
265	0.5770959567
266	0.5770857695
